y,p50,lo,hi,start_hour,site
0.375,4.170414298980306,0.9344210627508525,7.864936642557468,18.016666666666666,CAMBRIDGE
5.336,3.9094284197729907,1.846027292053426,8.336196408775184,17.716666666666665,HAMILTON
3.838,11.981239496666788,1.964076813135475,20.484411294495025,11.95,HAMILTON
2.922,2.3126737190397972,1.5466331638792945,3.3173018436183943,15.533333333333333,WEBSTER
1.169,3.557196482101527,1.0442211707487907,7.34889460714879,12.283333333333333,CAMBRIDGE
1.176,3.2497692002412606,0.8253146480767887,7.893797734987731,18.15,HIGH
13.003,16.352168963950056,8.72091473803089,21.383051143894473,11.466666666666667,CAMBRIDGE
13.832,12.97522914965132,5.039397381604515,17.213582248715767,11.816666666666666,HAMILTON
1.962,8.293778885419979,2.9780845720804563,12.222031964569357,15.033333333333333,HAMILTON
21.152,17.00321029158633,8.265139086977456,24.42556956143233,13.233333333333333,HIGH
21.144,13.325744255078714,5.790174908471364,24.573332452706794,9.0,WEBSTER
10.992,6.499527774228269,1.685469363907769,15.775055705860082,18.216666666666665,BRYANT
7.118,6.685413514033707,5.960285504908976,7.094732498464338,9.65,WEBSTER
20.527,16.306894158183503,9.227016780100767,26.947187490033784,12.3,WEBSTER
10.888,13.493330870199951,6.634437710645364,18.753577446605767,9.166666666666666,CAMBRIDGE
13.154,6.1668437377671275,1.740659779635708,14.151158688455487,14.266666666666667,BRYANT
2.744,5.342866036106805,1.9256717686072498,9.141585102016236,15.216666666666667,BRYANT
6.441,6.939512743663832,6.061836914605432,7.126811129227807,8.4,WEBSTER
1.084,6.817822334131177,2.3330739813717516,17.143830871941624,14.7,MPL
1.73,1.2271959710553662,0.6816233761909123,3.403779276265021,10.383333333333333,MPL
48.681,28.52954327893086,12.987207714697318,45.72415063990651,9.2,TED THOMPSON
12.777,13.555899939875196,10.531931569497887,16.74834020829422,10.416666666666666,BRYANT
21.883,16.902560532888447,9.654917126443452,26.812259264011125,10.566666666666666,CAMBRIDGE
4.039,4.763006649849127,0.6193449928191493,6.351394982703566,15.866666666666667,WEBSTER
3.439,8.388777133380687,2.5792515455605938,15.673581372976539,10.583333333333334,BRYANT
6.012,5.222636321267351,2.807382604953171,6.388758987296056,14.616666666666667,HIGH
6.367,5.718456387850931,2.7922616421128934,7.097433920458467,18.566666666666666,TED THOMPSON
6.116,4.6856541802486085,1.7570751753175289,8.829587571446556,10.75,MPL
17.769,11.92789518622851,4.573603833477262,18.86993281444715,9.65,TED THOMPSON
1.144,12.43973233512262,3.489688802658294,33.968699729102,13.25,HIGH
13.844,10.388081143257386,4.929074639739531,14.79064624877765,11.933333333333334,TED THOMPSON
2.423,4.5906201700710305,1.5626852856156628,8.648780553465325,17.683333333333334,CAMBRIDGE
7.186,5.830828665503216,1.6209223593657331,11.685053974413258,19.05,BRYANT
2.663,1.5238110416077073,0.8026849376276196,2.5740726536307363,12.416666666666666,HIGH
14.23,14.930415630915611,6.02838466523461,18.1122175380146,7.716666666666667,TED THOMPSON
9.968,11.395163602499768,8.559227143432482,13.935044085306826,11.933333333333334,BRYANT
11.3,11.11203350338277,6.772065303591389,15.912423873548713,5.916666666666667,HAMILTON
9.755,10.473670189971806,4.576333055329255,15.855811450720912,12.016666666666667,TED THOMPSON
1.723,4.144493887792359,2.2467667181910205,8.33458539536038,9.866666666666667,CAMBRIDGE
17.617,16.190805705643925,9.873159481214078,20.032383835621776,8.466666666666667,HAMILTON
11.958,9.814285405809194,4.084412956054202,14.703036636586855,16.166666666666668,WEBSTER
2.944,3.3494976983353193,0.990647604558362,6.478690814416996,14.016666666666667,CAMBRIDGE
18.26,19.34900848306517,6.762908413557843,25.940133030009896,18.916666666666668,TED THOMPSON
10.947,7.090288366363019,1.9692240677573092,16.5123537548124,10.316666666666666,TED THOMPSON
6.52,5.955896448806629,3.8611418839012837,6.520919923759981,8.35,WEBSTER
19.369,5.303255958929073,1.4819950380438351,12.129619948206907,17.05,CAMBRIDGE
3.939,4.950011422815203,1.113329674177538,13.98050564123074,12.216666666666667,MPL
3.482,5.215533933109806,1.6971868846165588,8.563893157935109,19.366666666666667,BRYANT
7.202,4.712752059177312,1.7730933678138656,7.296725238922594,12.0,RINCONADA LIB
4.923,5.735642427812029,1.474217674023315,14.833885253832856,21.583333333333332,RINCONADA LIB
6.04,6.092519365365863,3.7904182254629837,7.900051264854709,8.533333333333333,WEBSTER
9.873,13.071542049217848,1.9061807912972668,27.75909497549494,14.833333333333334,TED THOMPSON
9.836,4.635189586830881,1.0785483653426466,11.3628714088132,12.5,CAMBRIDGE
15.543,12.636094551091984,9.447578362003576,17.7326806073442,6.633333333333333,WEBSTER
7.475,5.643658029845187,1.193276647464307,14.829456163477905,17.316666666666666,MPL
16.312,11.606677061521195,4.6473169993555015,17.171082578433598,17.283333333333335,TED THOMPSON
6.724,9.737400230425122,7.155305891038507,15.133128726991927,18.383333333333333,WEBSTER
5.616,7.874263034087588,2.175644013000257,17.457811943482774,8.4,BRYANT
18.963,9.812708405722486,3.0795668138379932,15.63195252521769,18.433333333333334,TED THOMPSON
6.363,3.677052649443365,1.9630828387962784,7.8338350941230654,6.933333333333334,CAMBRIDGE
4.867,6.41801667860369,2.336396259243677,11.585769158685075,9.5,TED THOMPSON
5.352,6.632895437045381,1.7276337824336259,14.658788588890774,18.316666666666666,HIGH
16.706,20.99790572679579,7.3910453686583795,39.31067930101754,8.333333333333334,WEBSTER
1.89,2.5701212981611357,1.1202470275253615,2.959729170237603,11.333333333333334,BRYANT
6.195,7.266807501496503,2.345478016696756,12.006096564684825,9.65,BRYANT
6.162,7.346217426701263,6.408080112964364,9.036792937864618,9.683333333333334,WEBSTER
26.392,9.298820297107017,2.5061110861092293,16.913072770227775,13.233333333333333,WEBSTER
11.769,6.534064380652256,1.9027516460189826,15.298271585837886,13.25,WEBSTER
6.87,4.7731505938223835,1.9842008406829077,6.981336155709798,15.7,WEBSTER
17.074,7.451894885877336,3.0038639668875433,14.609458971771318,20.15,BRYANT
10.073,8.763769390764434,2.0865478732097653,24.050106597706854,15.8,HIGH
5.052,5.873473252929396,1.5655045839848407,14.420152774815088,12.316666666666666,RINCONADA LIB
14.594,3.8249914712922486,1.4860123656292576,9.2987354304306,20.366666666666667,CAMBRIDGE
13.642,13.827939768561645,7.146977622321087,21.108660825581897,7.683333333333334,CAMBRIDGE
15.379,7.460133642558063,2.3261495200740123,14.40617837663773,9.866666666666667,HAMILTON
6.34,4.502888228658457,1.4102047896388055,7.5532493532571525,19.65,CAMBRIDGE
11.225,11.821743484099157,6.67289090692702,16.604562370512443,15.683333333333334,CAMBRIDGE
1.964,2.719538605691999,1.4001516508475813,4.7635689983602845,19.25,BRYANT
18.372,7.988409938846952,2.512295290546137,14.99139650909681,10.316666666666666,CAMBRIDGE
16.88,11.671181853297913,7.059661189204016,17.77531412816606,15.016666666666667,WEBSTER
11.072,6.855311262461685,1.743579170489479,15.354838811254723,18.0,HIGH
8.517,5.345141531764169,0.90241857991222,13.178140231614634,10.033333333333333,MPL
5.262,5.266228434517574,2.163301327305657,11.421635714736459,12.133333333333333,HAMILTON
2.615,3.593712308477624,1.4504542603508541,6.419079884045722,9.75,HIGH
2.48,2.1505250447901103,1.162709433008278,3.177943769062543,14.2,BRYANT
15.148,18.307731113161314,8.530148478879628,30.494863074365675,8.666666666666666,HIGH
12.264,15.842565399802757,10.42793685194907,20.476533677576978,9.666666666666666,TED THOMPSON
6.399,5.770460407464865,1.7412974466511013,14.140987445600938,13.483333333333333,HIGH
5.761,3.1296554513753803,0.5538251041057198,7.686925158129576,17.7,MPL
34.379,21.38777462862577,6.783809998264253,38.74763564249322,16.033333333333335,HIGH
18.151,12.523948522597038,4.6306286272264785,19.572309185185,8.9,HIGH
13.634,14.650810072626925,6.75929075314258,19.347161178093668,12.933333333333334,WEBSTER
1.885,4.387625364966794,0.7905402535764274,11.37868637608476,16.4,MPL
14.632,13.020417973188351,9.674459985479007,16.46870386317827,5.633333333333333,MPL
20.19,9.113974336687084,4.792668047515555,14.928366796170376,6.416666666666667,HIGH
10.73,10.96194937758834,5.778157723362472,16.268314612701555,6.583333333333333,HIGH
13.71,14.429584017995984,11.106810057163662,18.481257861128192,9.283333333333333,WEBSTER
19.027,11.699205197283511,5.1006616989185956,17.563161812707218,12.583333333333334,CAMBRIDGE
7.594,8.590484215821458,3.9990318284861726,11.946128569351375,12.0,HIGH
6.923,8.168102689617948,4.012205738328891,11.325082152463102,9.633333333333333,CAMBRIDGE
4.729,3.990247713547509,1.623993617670909,6.358808935555027,16.75,RINCONADA LIB
7.414,6.5768304206671555,1.6511904081480533,14.930628316989214,18.483333333333334,HIGH
8.452,6.365202447566755,1.2706767967789372,16.099228706333463,9.9,WEBSTER
11.066,8.728282421981167,5.3239370708405716,11.287523727606072,7.8,TED THOMPSON
7.351,3.7414529929986347,1.3228917362409176,6.775466652263659,10.183333333333334,RINCONADA LIB
6.16,4.863646345865845,2.082335991681241,6.437694926578143,11.783333333333333,HAMILTON
18.478,13.608527052237577,5.7852597298126245,18.938985895136128,9.283333333333333,WEBSTER
12.985,10.479119249992952,3.729598551156498,16.381158337472186,12.383333333333333,BRYANT
1.977,7.843731662054499,3.643287165606104,13.808828913988478,13.0,WEBSTER
6.427,7.489906957252766,5.77779693147849,10.228044908446353,8.85,BRYANT
2.577,7.432187599270989,2.510163310544577,15.184279670644795,12.266666666666667,BRYANT
0.81,5.874659432853081,2.535920235834069,8.214977131971722,11.633333333333333,MPL
7.86,8.7267991807302,6.547116346135384,13.246675545048278,10.25,TED THOMPSON
2.878,3.093909565896336,1.2534057363077615,8.279771658646867,20.3,BRYANT
22.008,10.85647197447482,2.9547355500802768,18.891954768493484,16.7,RINCONADA LIB
6.753,6.87519915784648,5.23099264418824,8.388861986461334,10.533333333333333,BRYANT
7.316,10.390935507446615,4.859506109125728,17.652964353481778,11.483333333333333,BRYANT
10.478,5.444847555681629,1.2900107293695189,12.229736509014195,10.9,CAMBRIDGE
6.646,7.365069086916863,1.7286018642492262,15.616064257110024,19.416666666666668,BRYANT
13.912,14.137834418565246,9.069461237903075,17.92130704045809,16.866666666666667,TED THOMPSON
5.174,20.215898019396533,7.7144083500853915,34.69899712115822,15.566666666666666,WEBSTER
6.308,8.294253930407747,3.0942085995468864,11.65826237368866,9.7,HAMILTON
5.506,16.057314202298254,6.67686430707089,21.453174907862014,12.366666666666667,TED THOMPSON
10.258,11.77848568500266,3.1426962465253965,21.545024566353007,17.083333333333332,HIGH
2.243,6.081465590275682,1.6195734160655029,13.205011689886156,17.783333333333335,HAMILTON
6.325,6.03512591373519,1.6859230590760423,10.466330906448466,17.966666666666665,TED THOMPSON
8.003,18.574463731602776,4.0450194577947,32.99384808780729,10.816666666666666,TED THOMPSON
7.888,7.2851912124833245,3.2679041324663594,7.981767534182406,13.216666666666667,BRYANT
4.418,7.0423482382235765,1.685469363907769,14.996318244203103,17.983333333333334,BRYANT
19.328,14.03796384963484,6.862181383577386,20.696420187999255,10.033333333333333,HIGH
14.146,17.464458313657463,11.467580443613661,27.288803969126004,8.45,HIGH
15.991,12.894353381085091,7.728356768652527,15.956362103888992,13.933333333333334,BRYANT
11.152,10.82124493715646,9.1557937260913,13.897893061350217,10.7,CAMBRIDGE
8.244,4.967919176974698,1.9954497733735783,9.651036234533056,9.266666666666667,RINCONADA LIB
2.139,7.418895766168207,2.7648700562720565,10.940535622890083,8.966666666666667,CAMBRIDGE
3.388,4.468990542209344,1.8743775256592525,10.03610540815534,20.233333333333334,WEBSTER
6.816,7.100636366202227,5.170710534434994,8.41809670787229,10.716666666666667,BRYANT
2.025,2.058530068584346,1.12943220007596,3.054106140476669,14.533333333333333,BRYANT
3.623,4.8898330444801275,2.0226632813721914,8.325395083357593,18.316666666666666,WEBSTER
14.932,18.092284639743188,9.26045391558763,28.90852243362518,13.033333333333333,TED THOMPSON
11.606,5.766130819153624,0.9274205078457133,15.126640854816577,13.933333333333334,HIGH
6.352,6.3081185390280226,4.555485538717799,7.258813861336729,13.066666666666666,TED THOMPSON
9.494,8.954060924937535,2.8459654243343757,15.945602561285334,19.166666666666668,WEBSTER
2.594,2.3367150679775635,1.0934511441415118,2.8175767053929084,12.4,MPL
3.389,2.2024401280549255,1.0144614285559572,5.000195886276302,12.05,CAMBRIDGE
39.296,18.27079494945957,12.617796663123086,26.54439984826224,10.75,HIGH
9.15,10.21409591062471,5.529663681725604,13.4847568660384,7.85,BRYANT
15.669,13.855172423500646,8.714339437901065,22.465414620221253,9.583333333333334,HIGH
2.033,1.3525530000485209,0.9745717294692765,3.222360499250423,13.233333333333333,CAMBRIDGE
20.377,10.686329719205093,3.2093968936259802,19.83990785363526,11.633333333333333,TED THOMPSON
30.911,18.713090972396625,9.982110114685554,29.141211505181904,14.05,TED THOMPSON
6.616,6.566801216831764,4.193513522215768,7.921849938525659,13.966666666666667,BRYANT
10.98,7.046174103414204,1.8065926925706797,13.295271713936133,17.583333333333332,HAMILTON
11.895,6.4728018499660624,1.1327493050916677,20.5887936943183,23.366666666666667,CAMBRIDGE
14.272,12.449399375001178,7.706153476176083,18.1704580435904,14.183333333333334,CAMBRIDGE
12.129,8.888543966257188,3.4731482714476267,15.386323701992254,15.383333333333333,RINCONADA LIB
8.888,7.564883900111878,2.0264039423299267,16.786505639552775,10.25,BRYANT
7.387,5.194421792772928,1.5361526412590867,12.842362426720614,21.933333333333334,HAMILTON
16.478,6.51774881253381,2.6975299560925023,10.906966326237859,9.6,CAMBRIDGE
1.806,2.3287787158077955,0.5810331757313524,6.1898133807453215,17.883333333333333,MPL
3.37,4.055495014866201,1.282697425117504,8.344246196236348,12.516666666666667,BRYANT
16.456,16.090221429699035,11.14355410192554,20.23138231781683,9.316666666666666,HIGH
2.452,5.079761313620368,2.6883177095198425,11.626002429123155,9.983333333333333,TED THOMPSON
11.084,12.490410790589827,7.229313268618593,15.491662099617226,11.633333333333333,CAMBRIDGE
12.766,7.502898423683215,1.9349280261711943,15.69561937220158,10.9,WEBSTER
15.707,11.259248997267052,5.12220273785458,16.539667873055773,9.516666666666667,HIGH
5.007,10.064309831336248,3.611729669418801,13.401812183384294,18.566666666666666,TED THOMPSON
15.916,10.61089297204099,3.78176320821185,19.460512846786703,8.55,HIGH
6.253,6.944883381828295,1.7310887423467254,15.828847105763407,13.316666666666666,BRYANT
7.633,4.724859832726659,0.6943266436893313,15.2449873779035,18.85,RINCONADA LIB
5.4,6.36104524920697,4.812882022534713,7.799919055106943,12.033333333333333,BRYANT
11.79,6.031671527600852,1.7802141145858428,8.843655400689455,19.05,WEBSTER
9.621,15.009987400567613,7.94997184474478,23.92317485179461,14.833333333333334,HIGH
6.846,6.705143078459802,1.1665279235165247,19.631776335614745,22.6,CAMBRIDGE
11.952,7.812332149067455,3.6687798415493313,11.49487683684739,18.0,WEBSTER
1.124,9.013672566042596,2.8655114800775743,19.55328935057235,10.65,CAMBRIDGE
11.529,9.12635822219102,6.397890298892939,11.552926524181261,7.95,TED THOMPSON
53.009,16.728974542591473,6.780304269408101,32.374312986955275,13.25,RINCONADA LIB
13.195,17.334973875565016,11.135528933260233,20.401837534941084,8.483333333333333,TED THOMPSON
5.473,5.964241238995267,2.0540844573827073,10.345618525456283,17.3,BRYANT
1.187,3.678889412957237,1.0192283564052207,6.398010620362361,17.116666666666667,HIGH
18.922,17.996837026988178,12.214069888666204,23.48367624622397,9.75,TED THOMPSON
9.6,7.036193108004008,4.096973930893783,14.500072579067742,7.25,TED THOMPSON
2.916,3.2479358082484455,0.9770363391241115,6.663643822714144,14.0,CAMBRIDGE
1.636,11.079168518573592,6.000413243652033,15.259608247361058,8.0,HAMILTON
4.817,6.191096863119609,1.8999830734813927,15.245755801731683,12.6,WEBSTER
2.949,2.9224901837064126,1.7082406446209013,5.441197015910772,12.533333333333333,HIGH
11.335,3.7366192649368846,1.3150098929356335,4.383984869260829,19.5,HAMILTON
7.307,5.9455656252406754,0.7825810512244836,15.127689672247582,15.033333333333333,HIGH
19.732,7.888095835461001,2.2023876282597525,16.91543153685402,8.683333333333334,MPL
18.773,14.316985801866771,7.445138290365065,20.97463330851881,6.783333333333333,CAMBRIDGE
2.122,2.387323040701436,1.470089911140645,4.114677334336018,12.283333333333333,RINCONADA LIB
28.166,21.793380271851436,12.85664686200423,31.670321558545098,9.45,HIGH
24.072,17.669839238169054,10.114944559145899,31.451010708656092,14.133333333333333,TED THOMPSON
10.174,9.06635231432394,2.7302954342386934,15.105804585340136,17.9,CAMBRIDGE
14.549,11.275296237718454,7.462553644738362,15.49579296099425,7.983333333333333,WEBSTER
4.842,7.6809684703964125,3.3805665692029785,14.229573071476928,18.183333333333334,HAMILTON
6.805,6.901410252477971,5.527454180535172,8.267561729450119,14.016666666666667,BRYANT
0.665,4.058617633520182,1.318526967619107,7.940428961301231,12.0,TED THOMPSON
4.944,15.729974565652583,7.86491003009894,20.493576886901835,13.766666666666667,CAMBRIDGE
8.742,6.744909397018268,1.7582627423679669,15.6610427597839,11.35,TED THOMPSON
14.851,15.507605422601152,7.806882738971962,30.212938454002867,8.566666666666666,RINCONADA LIB
3.095,4.502944556474782,1.9791325478354036,6.413493339975227,9.2,HAMILTON
6.805,6.457054366933245,3.7433947581763505,6.977653824503297,15.216666666666667,CAMBRIDGE
3.339,7.171195127763301,2.876703443018996,15.462219165031332,18.733333333333334,CAMBRIDGE
3.323,4.450368147835838,3.1887124907446687,7.552566946101802,7.183333333333334,CAMBRIDGE
5.454,3.554153869724219,1.1586893975936305,6.619963359687907,13.133333333333333,RINCONADA LIB
11.865,14.191066880712874,10.09336211225996,17.845641013091473,9.55,BRYANT
14.81,9.207923618194497,2.51544714233418,17.241185778096984,9.916666666666666,CAMBRIDGE
9.612,6.70466473839388,2.062820971719945,16.614440769174088,10.316666666666666,TED THOMPSON
6.001,6.9071993205508155,1.7498405511683015,14.77999548628951,18.933333333333334,BRYANT
16.732,8.242064665225524,2.3335384229621057,18.69596139983582,8.5,BRYANT
6.657,8.71932921552568,3.1845777294328337,13.996113318038278,12.383333333333333,WEBSTER
5.267,5.431270714011807,1.6257626457082957,9.821361720497634,19.833333333333332,HAMILTON
1.761,2.880341718718275,0.8877241263983912,6.3955653405212916,15.95,HIGH
10.128,13.21002449009869,10.094139334300587,17.495627907100364,14.05,BRYANT
4.063,4.771956019335264,1.4542240038007561,8.654199211169708,15.683333333333334,RINCONADA LIB
31.167,18.72450359492588,7.392978615800609,23.47017366221465,10.7,BRYANT
3.529,3.279283436064135,0.8862889898321842,5.846233715282276,14.45,CAMBRIDGE
2.815,4.4431166760464595,1.8066212350630333,6.38110208727299,10.383333333333333,HAMILTON
2.321,2.881035652453467,1.0253594743727523,5.884381215411895,14.05,CAMBRIDGE
14.458,15.574787217801918,10.66872489692595,20.686300330259435,10.266666666666667,TED THOMPSON
1.981,2.3323712124075087,1.076487043086861,4.200556846054863,16.483333333333334,WEBSTER
18.335,11.187961649536541,4.638193147246762,18.012027868626667,11.133333333333333,BRYANT
2.127,5.9364646511420025,3.2807310471434303,10.716706834988738,8.766666666666667,RINCONADA LIB
15.279,5.164417240145258,1.5578394299384806,12.446508450858524,12.05,HAMILTON
17.317,17.76266616682237,10.009075630632818,23.657264661884707,8.4,HAMILTON
9.243,7.796558824670544,7.345318066413757,9.512033193219814,6.0,HAMILTON
25.936,12.108934735680002,5.464342884606531,20.15646214293012,8.183333333333334,HIGH
7.42,11.995620774511398,7.357198482013602,18.46645965573506,9.316666666666666,CAMBRIDGE
6.463,6.362841309408205,5.504259906662498,6.576616774868151,10.4,WEBSTER
2.884,9.664602710145344,1.804072806578851,21.216723565486383,10.0,MPL
3.149,5.507933637818063,1.232848922823727,10.247513788010163,18.616666666666667,MPL
7.161,5.2957819107748,1.7962434599596273,7.802605929252572,8.566666666666666,CAMBRIDGE
14.591,17.56452494056438,4.221047656352876,32.704495999561345,11.733333333333333,MPL
17.603,15.168445453751179,8.37106395197068,20.318045993474996,12.0,TED THOMPSON
2.774,6.887079186447089,1.7389079904787468,11.364532165825315,14.466666666666667,RINCONADA LIB
5.375,5.0352461695417725,1.844626148213762,8.59654080398873,19.55,BRYANT
2.517,2.5068383301294603,1.3082209422802356,2.773993414826818,10.1,CAMBRIDGE
3.979,5.84781777427336,2.176600429289043,12.836457138687354,12.133333333333333,HAMILTON
2.366,4.304633431827957,1.358121224746502,8.429509603322792,13.55,CAMBRIDGE
21.638,14.054630660513244,4.204676194957643,20.963728743533263,8.916666666666666,HIGH
8.209,6.488010360114053,2.430901677084884,15.79567724940789,17.433333333333334,MPL
11.366,8.064740578154652,2.2996295426506523,14.773484249741545,18.016666666666666,WEBSTER
6.357,6.795502102181429,1.7321922914818582,14.597077956602957,11.533333333333333,BRYANT
26.759,12.49088533797056,4.359740454782708,21.796504179394937,12.716666666666667,RINCONADA LIB
2.694,7.9137694459502566,3.0422431725796417,16.220658778419338,11.583333333333334,HIGH
2.225,5.687223285326069,2.0773628325200972,11.311741411225658,15.966666666666667,BRYANT
22.932,17.380019601773377,12.82256690668253,27.406305381359427,10.35,HIGH
6.179,6.5216149547752575,2.488486580737384,8.45985381111552,19.216666666666665,WEBSTER
8.302,3.043848621648775,0.8533880516660994,6.220432108610465,18.1,HIGH
11.78,22.33917970032586,8.825931492751943,36.75252549407331,12.416666666666666,RINCONADA LIB
3.679,6.070236513057623,1.6612489234262662,13.757853012970802,9.55,CAMBRIDGE
3.529,6.815751852790348,2.506183635108791,13.047540850468389,12.15,HIGH
5.959,3.6066173949512046,1.015337655753844,6.714539382582671,20.55,CAMBRIDGE
6.259,5.98656692516555,3.4409634835799867,6.671481848217665,11.083333333333334,TED THOMPSON
8.718,4.543865637598416,1.4227637940020246,10.174513675405855,12.133333333333333,HIGH
13.401,13.356049048041756,9.135054174689245,15.589593779173994,6.05,MPL
13.889,11.023879892801569,4.2321755655093,16.182519132953686,10.966666666666667,TED THOMPSON
2.584,1.91620557874082,1.032493075315855,3.3948748130777413,13.966666666666667,HIGH
3.871,5.519591547868108,1.7087769437670102,9.716445771222851,16.566666666666666,BRYANT
3.962,2.784005409816803,1.1994426477070492,5.108980721809693,17.116666666666667,CAMBRIDGE
0.759,6.440133769103878,2.6217403917413176,10.647778355737957,20.883333333333333,HAMILTON
6.172,6.890745351575814,1.9102785993798075,17.774024410082255,18.15,HIGH
13.197,6.8285733020240516,2.2604742267217097,14.20971764089522,15.983333333333333,HAMILTON
39.826,19.96551579987707,7.315915713074799,32.326446755345735,12.666666666666666,RINCONADA LIB
3.572,2.401715741551558,0.7816981095973993,4.576287716700688,9.15,CAMBRIDGE
55.704,6.4832394521169325,1.1900297452100905,12.912155979817932,19.566666666666666,CAMBRIDGE
4.69,4.442769680820814,2.8211630530372886,7.636059260308951,15.033333333333333,WEBSTER
14.454,14.527536532179203,8.626941296848836,18.560845256574716,16.566666666666666,TED THOMPSON
7.592,7.691577043673118,3.6733336685633127,14.756833267927751,12.966666666666667,MPL
14.914,11.502377139923622,4.287491601784628,19.25522856898335,11.05,CAMBRIDGE
5.817,3.367201683340168,0.8317530326855288,9.363548526590415,17.583333333333332,HAMILTON
24.039,14.098753024126063,4.825005473968608,19.66062550531862,8.066666666666666,RINCONADA LIB
5.908,5.892968403879427,2.115080908957589,9.298222103544521,13.416666666666666,BRYANT
4.594,7.126073641220604,2.922101739826229,10.619349192402405,12.116666666666667,WEBSTER
1.753,4.9463461868366165,1.2371898994037622,12.067669897585755,13.233333333333333,CAMBRIDGE
18.907,7.037820064618245,1.6260632417713008,17.4789450453458,11.033333333333333,RINCONADA LIB
42.196,20.45604720733448,8.280993779796145,40.279302526901105,20.283333333333335,RINCONADA LIB
6.389,6.413864591358927,1.738683889354959,15.15626037547805,12.666666666666666,BRYANT
14.44,6.381722402904082,1.89368437716161,10.846055187571094,17.416666666666668,CAMBRIDGE
6.512,5.65962902542938,2.4073077391989908,7.315731521680436,14.3,HIGH
1.442,3.512933244283408,1.0517945610134507,7.171635610020755,11.766666666666667,TED THOMPSON
8.262,12.221533186488193,7.764605407843364,17.699177415371313,17.366666666666667,WEBSTER
11.219,3.15580961538767,0.9451521626926798,6.6946210334046645,17.466666666666665,HAMILTON
1.822,4.243771170536729,0.9505680191499213,8.270529017940246,14.9,HAMILTON
6.018,3.5106713258874476,1.1031620385493215,7.804349478066733,8.883333333333333,CAMBRIDGE
5.784,6.262477976992309,1.072842654971466,20.18542217598012,22.733333333333334,CAMBRIDGE
9.635,6.888350318337205,1.8749148703409013,15.224530329076213,18.7,WEBSTER
16.527,7.50530586094961,2.38506468288079,14.745343946577568,17.5,RINCONADA LIB
11.2,9.462640401082364,3.519595130318267,14.505400147376497,12.983333333333333,MPL
9.836,6.2423809765543075,2.978781671561287,8.851385191695526,14.05,RINCONADA LIB
5.969,6.28218826879296,2.000199328706701,12.162820260256137,17.583333333333332,TED THOMPSON
4.008,8.918181960589964,2.04784295132814,17.237026947442793,10.85,CAMBRIDGE
3.195,5.18616640878229,2.8401205741455784,7.11389815067598,10.333333333333334,WEBSTER
8.377,4.070153874303879,1.2963295244106101,11.215029425533883,10.683333333333334,TED THOMPSON
6.48,4.1428372017809885,1.4413409956122665,8.463551127736212,8.883333333333333,CAMBRIDGE
11.677,8.436912613851394,2.668122695408501,14.259033270763501,17.75,WEBSTER
6.195,7.195274172333045,3.43014097549674,10.293426029289012,14.9,BRYANT
