y,p50,lo,hi,start_hour,site
1.7119444444444445,1.396274731038026,0.6147234455977117,2.2872123142119163,14.2,BRYANT
2.4644444444444447,3.167912665970183,1.5110649711052437,5.147464621773246,8.666666666666666,HIGH
2.736388888888889,3.1792582514718397,2.262642701976502,4.498501809021492,9.666666666666666,TED THOMPSON
1.0783333333333334,1.2792448322025975,0.4628427958196818,3.059564117115797,13.483333333333333,HIGH
1.5644444444444445,0.822591069912753,0.17085158085536764,2.506209601813662,17.7,MPL
5.648888888888889,3.8204689893139316,1.0045623298896793,6.372659555867673,16.033333333333335,HIGH
2.993333333333333,2.31559867575395,0.9386705315611081,3.3502360429963884,8.9,HIGH
2.205277777777778,2.5966528911872953,1.0175636383516435,5.000384389029352,12.933333333333334,WEBSTER
0.6197222222222222,1.187052973210633,0.17664450935634027,2.582595377429589,16.4,MPL
4.467777777777778,3.234629621329379,3.0814426324634985,5.190300813296572,5.633333333333333,MPL
3.4325,1.451286184959492,1.0770745382730342,2.371853834166575,6.416666666666667,HIGH
1.8066666666666666,2.3483992001890175,1.4723346558643473,3.244171976912756,6.583333333333333,HIGH
3.6755555555555555,3.4113010960805568,2.519632095853081,4.707931924184407,9.283333333333333,WEBSTER
3.1858333333333335,2.129593480113457,1.3613104577777757,3.21070525528264,12.583333333333334,CAMBRIDGE
1.2519444444444445,2.505847243997904,0.8801666113099396,3.4489576721694055,12.0,HIGH
2.2616666666666667,2.75859815849711,1.6626211600248744,3.981171226693907,9.633333333333333,CAMBRIDGE
1.5641666666666667,1.3935656420956677,0.547961712574409,2.4837513866258196,16.75,RINCONADA LIB
2.0172222222222222,1.8646335928163116,0.5763177799963528,3.146275423959217,18.483333333333334,HIGH
1.3952777777777778,1.5665507836406563,0.4287125234880669,3.7506617894238294,9.9,WEBSTER
3.404166666666667,2.877189887918075,1.806227654797152,3.5901095125928446,7.8,TED THOMPSON
2.223611111111111,1.2277635662556485,0.4556320830297265,2.6086341764966012,10.183333333333334,RINCONADA LIB
2.5502777777777776,1.7278421780959992,0.7494946811261683,3.0597835747945874,11.783333333333333,HAMILTON
3.042222222222222,2.6576698928998614,1.3190057918307077,3.979944585631278,9.283333333333333,WEBSTER
3.3333333333333335,2.3260977535694005,0.7720296541788089,3.4881923511905875,12.383333333333333,BRYANT
0.6741666666666667,2.347694349841398,1.0404595938037648,3.7461502158147333,13.0,WEBSTER
2.6333333333333333,2.660611293389188,1.6926016575127285,4.24438471770704,8.85,BRYANT
0.43222222222222223,1.2466577480493275,0.48564859424198503,2.76275666439192,12.266666666666667,BRYANT
2.27,3.2140456132715767,1.0405972158577976,5.5335832310414315,11.633333333333333,MPL
2.415,2.8429850704806086,1.5762155103480844,3.6183694249479297,10.25,TED THOMPSON
1.9283333333333332,1.5046608807746271,0.65009831915129,2.8654491219428992,20.3,BRYANT
3.6666666666666665,2.122473850583827,0.5725286488145868,4.100495936119638,16.7,RINCONADA LIB
8.788333333333334,3.04883018306615,2.57914276111526,6.110813813807032,10.533333333333333,BRYANT
1.1980555555555557,1.888610127424184,1.0436030044852382,3.374824938670936,11.483333333333333,BRYANT
1.7427777777777778,1.227843467588763,0.42833215109401923,2.9641212790402167,10.9,CAMBRIDGE
1.1277777777777778,1.8645528363274897,0.602661910631503,4.055180928700175,19.416666666666668,BRYANT
2.8741666666666665,2.8282741095448505,1.5524881009820537,3.658623994327205,16.866666666666667,TED THOMPSON
3.2519444444444443,4.1811825307709585,1.6202755434947107,7.7672042286618,15.566666666666666,WEBSTER
2.0730555555555554,2.489756730037205,1.056831248107117,3.5514748659260156,9.7,HAMILTON
0.9463888888888888,2.8221523015757835,1.334864582790204,3.7836002854876063,12.366666666666667,TED THOMPSON
1.6822222222222223,1.9577382003638628,0.6602777363320894,4.184188722495993,17.083333333333332,HIGH
0.7391666666666666,1.9398698231634424,0.680184956907918,3.35385984096062,17.783333333333335,HAMILTON
1.0544444444444445,1.4173488578279145,0.5339038752820944,2.5894009145041528,17.966666666666665,TED THOMPSON
1.2977777777777777,3.049977087291694,1.0132995373212876,5.4799407669532325,10.816666666666666,TED THOMPSON
2.8022222222222224,2.845458200849359,1.5389247456080286,4.786989246671729,13.216666666666667,BRYANT
1.3972222222222221,1.9488815722422608,0.6814134783289723,3.2967056515499147,17.983333333333334,BRYANT
3.205,2.642300879053121,1.303335759812733,3.875137680807501,10.033333333333333,HIGH
4.757777777777778,3.596692210111016,2.5500298949290987,6.145177073341392,8.45,HIGH
5.267222222222222,3.0215430415665603,1.864232678060142,4.24949196016664,13.933333333333334,BRYANT
3.9472222222222224,3.5249203710083106,2.782387646791041,4.719121335455281,10.7,CAMBRIDGE
1.3547222222222222,0.9621130897043852,0.3361143817017831,1.7946939044018917,9.266666666666667,RINCONADA LIB
0.655,2.2371012039404,0.8179080273514393,3.6779305683409667,8.966666666666667,CAMBRIDGE
0.5738888888888889,0.7861909352855574,0.33769857126450975,1.774132690584826,20.233333333333334,WEBSTER
2.7419444444444445,3.021066834327577,2.347599649573763,4.9784955252867595,10.716666666666667,BRYANT
2.017777777777778,1.4095175115264165,0.6883405190350621,2.3283253791516425,14.533333333333333,BRYANT
1.1352777777777778,1.8174188961140094,0.6675628048739658,3.034226405735481,18.316666666666666,WEBSTER
2.535,3.009535890556547,2.0359921916501085,5.8520003007094425,13.033333333333333,TED THOMPSON
1.9366666666666668,1.4642143562681416,0.27408871498103965,3.766050095417578,13.933333333333334,HIGH
2.6191666666666666,2.5671087378203308,1.4121597064286677,3.3550828211545083,13.066666666666666,TED THOMPSON
1.545,1.97227610770066,0.5582010855512539,3.1206997377502286,19.166666666666668,WEBSTER
3.3158333333333334,2.0444173697152133,0.6520361373986434,3.7561016823145077,12.4,MPL
1.073888888888889,0.9772132647292877,0.2609221076035324,1.9953891439299387,12.05,CAMBRIDGE
6.526666666666666,3.331611936118044,2.253338482174245,4.95652635344015,10.75,HIGH
2.918888888888889,3.0850141966873785,1.9167624126876477,3.898161777343717,7.85,BRYANT
2.6330555555555555,2.3354799334667122,1.3121622219462579,3.4409118406148758,9.583333333333334,HIGH
0.6088888888888889,0.4134842934043203,0.22021612243934266,1.0207217880293629,13.233333333333333,CAMBRIDGE
4.112222222222222,1.9537434636481503,0.9785432093535347,3.951243959840019,11.633333333333333,TED THOMPSON
5.199166666666667,3.2144925299689557,1.9532482416017802,4.97999540395073,14.05,TED THOMPSON
2.456111111111111,3.072564921876321,2.072129680184575,4.467618921699996,13.966666666666667,BRYANT
4.039444444444444,1.4147489637654018,0.3839686041902076,3.0651710071512794,17.583333333333332,HAMILTON
3.2525,1.6218675551248094,0.3226656480833446,9.20598781988108,23.366666666666667,CAMBRIDGE
3.5019444444444443,3.1171346627110688,1.956743189463258,4.2749950865270065,14.183333333333334,CAMBRIDGE
2.011111111111111,1.7442643830510614,0.7167701553845535,3.3853472104855253,15.383333333333333,RINCONADA LIB
2.801111111111111,2.095368420783289,0.646496173670782,3.604479312122726,10.25,BRYANT
2.613611111111111,1.2422465410957024,0.34776451783619505,4.57320733116859,21.933333333333334,HAMILTON
5.570555555555556,2.3847253249424183,1.0230051144436485,3.6906902546751494,9.6,CAMBRIDGE
0.35777777777777775,1.1891347617398431,0.3007244460949699,2.561182893870469,17.883333333333333,MPL
0.9744444444444444,1.1006233074546083,0.3938180272004111,2.278602062966819,12.516666666666667,BRYANT
2.710277777777778,2.663507543626418,2.26241205009591,3.2228684390213123,9.316666666666666,HIGH
0.6244444444444445,0.8262145241829006,0.43483017168033455,2.147924163174196,9.983333333333333,TED THOMPSON
2.352777777777778,2.869494299644157,2.174276002252565,3.6968061596162882,11.633333333333333,CAMBRIDGE
2.1269444444444443,2.1027333832456767,0.5794643942267863,3.588083087947802,10.9,WEBSTER
2.6505555555555556,2.023251002422607,0.7353196085002733,3.184965067758235,9.516666666666667,HIGH
1.593611111111111,2.9978307720228003,1.3712052292738226,4.726348987088613,18.566666666666666,TED THOMPSON
3.180277777777778,3.2860935107125804,1.3494124474082905,4.734039411245603,8.55,HIGH
1.045,1.7471985894503037,0.5341280975431186,3.8695791750018147,13.316666666666666,BRYANT
1.2794444444444444,1.3227076838549183,0.23294972092441946,2.5932453784555283,18.85,RINCONADA LIB
1.7019444444444445,3.0697586594829525,2.113916122440547,4.198100043646336,12.033333333333333,BRYANT
12.578888888888889,2.195513963838228,0.543945359680375,2.8289699179206456,19.05,WEBSTER
1.5827777777777778,2.743219979840549,1.1639776725626227,4.575186104936414,14.833333333333334,HIGH
2.375277777777778,1.6228237330465607,0.3683957377277378,9.045912141598043,22.6,CAMBRIDGE
4.003888888888889,2.9269584335744594,1.3937787473094327,3.9715789731675577,18.0,WEBSTER
0.20805555555555555,1.7224401924568735,0.5409218340648505,3.7435893780909217,10.65,CAMBRIDGE
3.537777777777778,2.843254684817288,2.078937151984318,3.724986622860862,7.95,TED THOMPSON
9.600555555555555,2.405149321597732,1.2418553836076056,5.377744795469865,13.25,RINCONADA LIB
2.250277777777778,2.9643497470340443,2.261586808817713,4.128638985490182,8.483333333333333,TED THOMPSON
0.9097222222222222,1.3286528141698808,0.48440210810222767,2.235425316263354,17.3,BRYANT
0.20666666666666667,0.9439188080197449,0.2479799602822702,2.319360259166698,17.116666666666667,HIGH
3.1633333333333336,3.148257188259755,2.238299393668622,4.629459696022742,9.75,TED THOMPSON
1.5977777777777777,1.4380007830663886,0.7120461175651007,2.378866742315569,7.25,TED THOMPSON
0.8769444444444444,0.9770853196573429,0.39415718291201335,2.1793406874556007,14.0,CAMBRIDGE
0.2986111111111111,2.2254935982763806,1.3772853671546321,3.844944325332849,8.0,HAMILTON
1.4944444444444445,1.6637812648720813,0.583609323683074,3.2830364126139115,12.6,WEBSTER
2.3316666666666666,1.7554260610618553,1.063090411709306,3.4032268895586224,12.533333333333333,HIGH
2.2955555555555556,1.7031921209697816,0.7218033191944628,2.3534331216606774,19.5,HAMILTON
1.2425,1.5399669344326792,0.26417611254819356,3.5736220337258566,15.033333333333333,HIGH
3.3494444444444444,1.519406728545172,0.39176014948578053,3.9286184015158123,8.683333333333334,MPL
3.1125,2.445638294107142,1.4090687627032847,3.6524787129409173,6.783333333333333,CAMBRIDGE
0.5752777777777778,0.7919858315343419,0.34220765348844967,1.5906800888735193,12.283333333333333,RINCONADA LIB
4.655833333333334,3.6525848787029953,2.358890855045749,5.8854345873926475,9.45,HIGH
3.951388888888889,3.312635060558125,1.9769553553831238,5.7785225544558765,14.133333333333333,TED THOMPSON
1.7694444444444444,1.8565241554458838,0.7152395493055137,2.8279211555293906,17.9,CAMBRIDGE
5.883611111111111,3.481494735407449,2.4862476110028533,4.540016820270007,7.983333333333333,WEBSTER
0.8808333333333334,2.0048352627867696,0.8772086374406468,3.689783270167521,18.183333333333334,HAMILTON
2.9730555555555553,2.751803203408151,1.7539113540976778,3.7210073950408464,14.016666666666667,BRYANT
0.5111111111111111,1.8059914469138534,0.6962844941587851,3.803296110820682,12.0,TED THOMPSON
2.5430555555555556,3.4289666920911013,1.9251068020194435,5.47717034579481,13.766666666666667,CAMBRIDGE
1.5027777777777778,1.8747376500642032,0.5700116188230492,3.413968020238004,11.35,TED THOMPSON
3.4616666666666664,3.0819283820318693,1.245338127040629,5.279674002580417,8.566666666666666,RINCONADA LIB
1.0283333333333333,2.5592030563030046,1.325047922512847,3.7240182226511918,9.2,HAMILTON
2.5016666666666665,2.0195482532549676,1.142053335456532,2.755820493775012,15.216666666666667,CAMBRIDGE
1.0505555555555555,1.6902367923906179,0.6610316704939767,3.146804216783016,18.733333333333334,CAMBRIDGE
1.0308333333333333,1.812641678668991,1.0324144119473004,2.5285163012654683,7.183333333333334,CAMBRIDGE
1.6555555555555554,1.1358313601320762,0.42157847959253025,2.477892831600046,13.133333333333333,RINCONADA LIB
2.757222222222222,2.7636964661749848,2.1452908425935604,3.7420791813779437,9.55,BRYANT
2.4566666666666666,1.6957128152756908,0.612584006018051,3.564888498972191,9.916666666666666,CAMBRIDGE
1.616111111111111,1.5461266973978636,0.6080548451203904,3.4426909413540803,10.316666666666666,TED THOMPSON
2.4919444444444445,1.8722026149921887,0.6002223817754976,3.299849801841796,18.933333333333334,BRYANT
2.7569444444444446,2.518190811373056,0.7355542764539535,5.0199643753282315,8.5,BRYANT
1.133888888888889,2.195815098914812,0.9624694154912607,3.3325911090831646,12.383333333333333,WEBSTER
1.6861111111111111,1.9365745465700763,0.53849126564239,3.189833841583965,19.833333333333332,HAMILTON
0.3011111111111111,0.33928990904000783,0.14828347618328153,1.2180794447011725,15.95,HIGH
3.520277777777778,2.9257148395411874,2.041034397597543,3.985344982591999,14.05,BRYANT
0.6988888888888889,0.8444582919797095,0.27405176175863794,1.565217672396533,15.683333333333334,RINCONADA LIB
5.1675,2.9906029591584304,1.4271381744102387,4.302559491003987,10.7,BRYANT
1.3733333333333333,1.3019048949606,0.33849183679306544,2.6574681011222676,14.45,CAMBRIDGE
2.0808333333333335,2.3306990081573327,1.1700794013619489,3.6769609688746785,10.383333333333333,HAMILTON
0.7044444444444444,0.8571628775746529,0.39462965846898074,1.95408910294801,14.05,CAMBRIDGE
2.484722222222222,2.9507435165120155,2.3566367837571276,4.1840171924133385,10.266666666666667,TED THOMPSON
0.6283333333333333,0.8300331421703956,0.3218688061004548,1.8322698654535128,16.483333333333334,WEBSTER
3.155,2.069689669726045,0.9130458463244219,3.1616816947259836,11.133333333333333,BRYANT
0.35805555555555557,1.0803039835527688,0.6078533125714111,2.100988408255352,8.766666666666667,RINCONADA LIB
2.879166666666667,1.322610514755804,0.5947491279013127,3.0832071104898056,12.05,HAMILTON
3.1105555555555555,3.227692124286427,2.271502120000934,4.38881098342053,8.4,HAMILTON
3.0880555555555556,2.8566805263045416,2.3658637185436153,3.4074618789744124,6.0,HAMILTON
4.471111111111111,2.1570061112596406,1.0924800614714685,3.672179802635996,8.183333333333334,HIGH
1.2422222222222221,2.2970103202124856,1.3863901477170348,3.2060547132733075,9.316666666666666,CAMBRIDGE
2.618333333333333,2.4874072119045616,2.064176134750104,3.2655410802568383,10.4,WEBSTER
0.49777777777777776,1.9256168955359818,0.45649232119289057,4.802895531137788,10.0,MPL
0.5308333333333334,1.0850633729091084,0.17878069192088558,2.442140265296968,18.616666666666667,MPL
2.2177777777777776,1.4584261060038402,0.5292303248703001,3.831648018688068,8.566666666666666,CAMBRIDGE
2.4455555555555555,3.37759699049884,1.0106605781318418,6.0222259642688405,11.733333333333333,MPL
3.547222222222222,3.0173048097352697,1.766074210051683,4.477780096949615,12.0,TED THOMPSON
1.8463888888888889,1.2253070460571702,0.36242384697950586,2.2684542779365713,14.466666666666667,RINCONADA LIB
2.328611111111111,1.6326959383722366,0.7010379454023481,2.750912871726562,19.55,BRYANT
1.6952777777777779,1.7088423870595328,0.7262015391811822,2.3105488551736086,10.1,CAMBRIDGE
0.7386111111111111,1.1614457210557636,0.5632983601535643,2.6400451217745036,12.133333333333333,HAMILTON
0.7727777777777778,1.2638654503162927,0.4746925465885547,2.6457779222760602,13.55,CAMBRIDGE
3.5927777777777776,2.3139580377220224,0.757658268963129,3.5927561787648403,8.916666666666666,HIGH
1.3805555555555555,1.1793494046492667,0.45022909490277063,2.494335514145362,17.433333333333334,MPL
2.2844444444444445,1.6527931512042346,0.5947168805058399,2.979429457276231,18.016666666666666,WEBSTER
2.4480555555555554,1.7205960085343182,0.5597957765092165,3.309314237977984,11.533333333333333,BRYANT
4.416666666666667,2.3601780658989266,0.7361552969153398,3.810188077597223,12.716666666666667,RINCONADA LIB
0.4477777777777778,1.5031487753350352,0.6353550538372895,2.9540870078820936,11.583333333333334,HIGH
0.9275,1.0901996061177084,0.44181689378471806,2.309070519830329,15.966666666666667,BRYANT
3.951111111111111,3.511334865903625,2.6675617134528524,5.186647573389423,10.35,HIGH
2.105,2.2484040789946516,0.8881530458137779,3.5151494502348584,19.216666666666665,WEBSTER
1.415,1.2629336561883038,0.31897461194287746,3.0074707028070518,18.1,HIGH
1.9938888888888888,3.477177423739822,1.6275255498868635,7.0351160683033305,12.416666666666666,RINCONADA LIB
0.6294444444444445,1.6723958187375003,0.569529318450094,4.71410971549921,9.55,CAMBRIDGE
0.5977777777777777,1.1147286109159151,0.5532810371349273,2.273788636425441,12.15,HIGH
0.9819444444444444,0.7883422299036317,0.3555346366953254,1.6231729021680041,20.55,CAMBRIDGE
2.4683333333333333,2.2519811698905574,1.2988387371355627,3.339939096979044,11.083333333333334,TED THOMPSON
1.4480555555555557,1.0685483891591099,0.4221831231645557,2.3602106595459866,12.133333333333333,HIGH
4.0975,4.149396828969889,3.444032131557068,4.80856261717852,6.05,MPL
2.3497222222222223,1.9398398473087224,0.6567917213003286,3.029926096138186,10.966666666666667,TED THOMPSON
1.7877777777777777,1.346705649594689,0.484193530171532,2.3376319377122297,13.966666666666667,HIGH
0.6477777777777778,0.984079560029358,0.42147683755336657,2.2454216035095063,16.566666666666666,BRYANT
1.245,1.180898235353713,0.4599878879421435,2.2944734851113937,17.116666666666667,CAMBRIDGE
